test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve,result
weighted,330,2,4,3.4899,10.4184,7.0696,4.9616,65.1654,2134.320252896465
log,110,2,10,0.4666,12.8068,1.1241,0.8221,89.7612,39273.14613754555
sum,880,4,4,25.1472,52.6653,49.2814,30.1091,326.9279,386754.6766096368
weighted,330,4,4,3.6913,10.0379,7.1222,4.2778,49.2936,2026.1813591226773
log,110,4,10,0.513,12.1278,1.4129,0.7462,65.7772,39273.14613754554
sum,880,8,4,25.1938,53.1702,49.9465,27.9666,292.1256,386754.6766096367
weighted,330,8,4,4.0391,10.2358,6.9742,4.3505,49.708,1996.9785034036847
log,110,8,10,0.5194,13.6736,1.5206,0.4696,55.1168,39273.14613754554
sum,880,16,4,25.0124,52.5227,49.5416,25.3964,242.4018,386754.6766096367
weighted,330,16,4,3.6374,11.6128,7.401,4.1572,42.4354,1971.4159732577457
log,110,16,10,0.462,12.7705,1.7524,0.4935,42.7321,39273.14613754554
sum,880,32,4,24.8086,52.8608,50.106,23.0371,198.9158,386754.6766096368
weighted,330,32,4,3.9072,10.6306,8.0581,3.2419,37.29,2055.6087090240753
log,110,32,10,0.6214,13.2474,3.1176,0.3867,36.1988,39273.146137545526
sum,880,64,4,25.0031,52.9814,52.8626,21.9254,188.9971,386754.6766096367
weighted,330,64,0,3.4249,11.1357,9.24,,,
log,110,64,10,0.6356,13.1857,3.3616,0.4776,30.5581,39273.14613754555
sum,960,1,4,28.9482,64.1577,58.6662,55.0004,738.4439,460314.2566193578
weighted,360,1,4,4.5147,11.0615,8.2904,7.6965,129.6415,2269.729196855544
log,120,1,10,0.669,15.7943,1.3994,1.2072,166.6355,47823.9984998081
sum,960,2,4,29.6455,64.3177,60.3486,40.762,479.3181,460314.25661935745
weighted,360,2,4,4.5073,11.9379,8.3825,6.0289,78.9627,2150.1545176635564
log,120,2,10,0.5582,15.4617,1.315,0.6643,103.503,47823.99849980806
sum,960,4,4,29.6922,64.2321,59.4145,34.2982,351.0842,460314.2566193576
weighted,360,4,4,4.3571,11.0463,8.1546,5.305,56.5363,2249.2018941963456
log,120,4,10,0.5299,14.6584,1.4889,0.617,69.2717,47823.99849980806
sum,960,8,4,29.9561,64.5829,59.9124,34.8733,347.6278,460314.25661935756
weighted,360,8,4,4.2614,11.7336,8.4546,4.8434,56.8754,2126.2832901139523
log,120,8,10,0.6374,15.8997,1.6694,0.6443,64.626,47823.99849980806
sum,960,16,4,30.1794,64.0299,59.83,29.378,272.4338,460314.2566193575
weighted,360,16,4,4.4411,12.0547,9.3032,4.3048,47.1004,2155.45805967772
log,120,16,10,0.5812,14.6239,1.8646,0.5453,45.5646,47823.998499808076
sum,960,32,4,29.5226,63.3881,60.6496,27.7019,236.2743,460314.25661935756
weighted,360,32,4,3.8425,11.4038,9.7281,4.2628,43.2901,2151.665496110391
log,120,32,10,0.7369,15.6959,3.3301,0.442,41.0631,47823.99849980807
sum,960,64,4,28.9882,64.3002,61.0888,26.8886,223.1302,460314.25661935774
weighted,360,64,4,4.2212,13.0079,11.6472,4.4668,43.1658,2177.1081433471177
log,120,64,10,0.839,15.8106,4.3911,0.4682,37.609,47823.99849980807
sum,1040,1,4,33.0867,75.7048,70.8317,64.9465,877.6314,540273.8613770346
weighted,390,1,4,5.2951,12.2247,9.7105,9.0672,139.6198,2289.530023644372
log,130,1,10,0.6672,16.8019,1.9715,1.0518,206.7494,57330.764043532705
sum,1040,2,4,33.6705,75.2452,68.5067,47.7676,567.7059,540273.8613770348
weighted,390,2,4,5.0211,13.6117,10.0259,7.2201,90.4013,2314.3018202641897
log,130,2,10,0.7296,18.4651,1.8186,0.7787,123.5003,57330.76404353265
sum,1040,4,4,34.2619,75.8353,70.2797,39.8873,418.4027,540273.8613770348
weighted,390,4,4,5.01,12.8919,9.9132,6.4038,73.2453,2395.832191244196
log,130,4,10,0.9307,16.4306,1.822,1.3762,81.7673,57330.76404353268
sum,1040,8,4,35.0458,74.8496,70.6536,39.1183,411.3937,540273.8613770349
weighted,390,8,4,5.0395,12.5301,9.9022,6.1678,65.1891,2284.110476191929
log,130,8,10,0.7523,16.7562,1.9026,0.6123,73.6937,57330.764043532676
sum,1040,16,4,35.1968,75.7019,71.3275,34.5969,322.9205,540273.8613770348
weighted,390,16,4,4.7164,12.56,10.5127,5.3254,53.4431,2341.729312939975
log,130,16,10,0.7798,17.5548,2.3041,0.55,54.2148,57330.76404353266
sum,1040,32,4,34.1934,76.2161,71.234,33.741,281.6319,540273.8613770348
weighted,390,32,4,4.9386,13.0614,11.5306,4.6886,49.0417,2277.22146038077
log,130,32,10,0.9919,18.0875,2.9041,0.562,43.3472,57330.76404353266
weighted,450,1,4,6.5199,18.2994,11.5408,12.0898,184.1993,2838.2232455261724
log,150,1,10,0.8353,25.1318,2.0442,1.2964,279.1694,78997.90941081838
weighted,450,2,4,6.2888,18.0769,12.2727,8.4853,113.0001,2795.557428342432
log,150,2,10,0.7929,25.3065,2.0636,1.0085,164.1067,78997.90941081833
weighted,450,4,4,6.7239,18.5164,11.6029,7.1732,80.7178,2723.9847395501065
log,150,4,10,0.7909,25.299,2.1393,0.9347,105.5926,78997.90941081833
weighted,450,8,4,6.2358,18.1323,11.8307,6.955,80.2553,2628.5171658830177
log,150,8,10,1.0419,25.6044,2.2661,0.8317,94.6087,78997.90941081836
weighted,450,16,4,6.8259,17.9564,11.9386,6.2392,64.2753,2706.25105235573
log,150,16,10,0.8065,25.1215,2.4623,0.9254,68.685,78997.90941081835
weighted,450,32,4,6.4455,18.4959,12.8054,5.4928,69.1971,2695.0519149422903
log,150,32,10,1.1741,25.577,3.8016,0.8256,55.6356,78997.90941081835
weighted,450,64,4,6.4265,18.2874,13.6741,5.5633,61.9933,2821.458416794724
log,150,64,10,0.9535,25.7378,4.5874,0.6624,51.4389,78997.90941081833
weighted,450,128,4,6.4919,18.0852,17.6897,5.9742,60.5839,2724.90908215736
log,150,128,10,1.1097,25.64,7.992,0.9627,56.8555,78997.90941081833
weighted,480,1,4,7.3138,21.0085,13.1714,13.6518,203.8385,2846.599178817329
log,160,1,10,0.9304,28.8804,2.5791,1.5285,322.1706,91124.31095740551
weighted,480,2,4,7.2801,21.1786,13.3933,9.8797,128.5445,2837.5456832373575
log,160,2,10,0.966,29.3593,2.4091,1.2954,192.6995,91124.31095740547
weighted,480,4,4,7.3253,21.4162,14.2507,7.9356,92.2477,2854.1945976306397
log,160,4,10,1.0295,29.6235,2.4752,1.4408,121.62,91124.3109574055
weighted,480,8,4,7.5757,21.2198,13.6198,7.7775,91.5006,2842.2068201345514
log,160,8,10,1.09,29.2459,2.697,1.4388,109.9433,91124.31095740548
weighted,480,16,4,7.7158,21.2402,14.1596,7.2312,75.1347,2943.68030631727
log,160,16,10,1.1522,29.4364,2.7781,1.1047,75.6956,91124.31095740551
weighted,480,32,4,7.6503,21.3154,14.0639,6.4594,64.7296,2926.507254612347
log,160,32,10,0.9388,29.2306,3.3442,1.0632,62.2408,91124.31095740551
weighted,480,64,4,7.2572,20.9456,15.2244,6.7958,62.1923,2896.633803577062
log,160,64,10,1.0305,28.9831,4.3404,0.7066,61.5364,91124.3109574055
weighted,480,128,4,7.2126,21.2643,19.5087,7.2528,73.6745,2901.9850880055806
log,160,128,10,1.0746,29.4919,6.3559,0.9032,61.0442,91124.31095740551
weighted,510,1,4,8.422,22.0823,15.0046,15.6922,227.2511,3057.0762764519923
log,170,1,10,1.0833,35.7328,2.7827,1.7135,380.7266,104265.2273621973
weighted,510,2,4,8.1688,21.8392,15.8785,10.9361,144.3729,3088.9919951530073
log,170,2,10,1.1464,35.2266,2.8919,1.2697,216.7808,104265.22736219739
weighted,510,4,4,8.2342,21.943,15.5911,10.2229,128.5467,3056.0831224942976
log,170,4,10,0.9843,35.4813,2.9361,1.4146,141.5494,104265.22736219736
weighted,510,8,4,8.0404,21.6712,16.0786,9.4474,98.2283,2963.2470927317436
