test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,result
weighted,400,2,0,3.1694,4.9793,0
log,400,2,0,3.3025,4.8085,0
sum,400,4,0,3.2937,4.6107,0
weighted,400,4,0,3.2598,4.9145,0
log,400,4,0,3.2358,4.684,0
sum,400,8,0,3.2015,4.9444,0
weighted,400,8,0,3.2774,4.8494,0
log,400,8,0,3.1988,4.6165,0
sum,400,16,0,3.1875,9.1417,0
weighted,400,16,0,3.2578,9.5365,0
log,400,16,0,3.3399,9.4676,0
sum,400,32,0,3.1784,9.2643,0
weighted,400,32,0,3.3826,9.6149,0
log,400,32,0,3.4228,8.8281,0
sum,400,64,0,3.4503,9.7409,0
weighted,400,64,0,3.3012,9.1362,0
log,400,64,0,3.2196,9.2086,0
sum,450,1,0,4.0541,7.2382,0
weighted,450,1,0,4.0128,7.0824,0
log,450,1,0,4.0938,7.1046,0
sum,450,2,0,3.944,6.6962,0
weighted,450,2,0,4.1588,6.2999,0
log,450,2,0,4.0084,6.4725,0
sum,450,4,0,4.1995,5.9893,0
weighted,450,4,0,4.0342,6.0896,0
log,450,4,0,4.2384,6.0511,0
sum,450,8,0,4.1827,6.2162,0
weighted,450,8,0,4.1654,6.7024,0
log,450,8,0,3.9968,6.0224,0
sum,450,16,0,4.082,10.6513,0
weighted,450,16,0,4.1081,10.9205,0
log,450,16,0,4.1245,10.4592,0
sum,450,32,0,4.0242,10.7786,0
weighted,450,32,0,4.1012,11.0113,0
log,450,32,0,4.1032,10.817,0
sum,450,64,0,4.0158,10.7922,0
weighted,450,64,0,4.0019,11.4096,0
log,450,64,0,4.013,11.279,0
sum,500,1,0,4.8593,8.6106,0
weighted,500,1,0,4.9328,8.446,0
log,500,1,0,4.9862,8.378,0
sum,500,2,0,4.964,7.5869,0
weighted,500,2,0,5.0323,7.6645,0
log,500,2,0,5.0625,7.7158,0
sum,500,4,0,4.8682,7.2111,0
weighted,500,4,0,5.0032,7.1623,0
log,500,4,0,4.957,7.3356,0
sum,500,8,0,4.8975,7.3321,0
weighted,500,8,0,5.0006,7.808,0
log,500,8,0,5.0176,7.3569,0
sum,500,16,0,5.015,12.6722,0
weighted,500,16,0,5.1009,12.6201,0
log,500,16,0,4.9393,12.7753,0
sum,500,32,0,5.0309,12.7325,0
weighted,500,32,0,4.957,12.7829,0
log,500,32,0,4.9357,11.5368,0
sum,500,64,0,4.8489,13.0854,0
weighted,500,64,0,5.0788,12.319,0
log,500,64,0,4.8059,12.3072,0
sum,550,1,0,5.8109,10.6657,0
weighted,550,1,0,6.0074,10.2632,0
log,550,1,0,5.9711,10.0152,0
sum,550,2,0,6.0515,9.0667,0
weighted,550,2,0,5.8852,9.0875,0
log,550,2,0,5.9624,9.0053,0
sum,550,4,0,5.9604,9.0234,0
weighted,550,4,0,5.9943,8.8117,0
log,550,4,0,5.9838,8.5463,0
sum,550,8,0,6.0128,8.9514,0
weighted,550,8,0,6.0633,8.8717,0
log,550,8,0,6.0268,8.8049,0
sum,550,16,0,5.9843,14.3509,0
weighted,550,16,0,6.048,14.7737,0
log,550,16,0,6.0722,14.8846,0
sum,550,32,0,5.974,14.4604,0
weighted,550,32,0,5.9055,15.0573,0
log,550,32,0,6.0026,15.0574,0
sum,550,64,0,5.8045,14.6223,0
weighted,550,64,0,5.9459,15.4006,0
log,550,64,0,6.0676,14.9503,0
sum,600,1,0,7.1987,12.2652,0
weighted,600,1,0,7.0478,12.6471,0
log,600,1,0,6.9145,12.574,0
sum,600,2,0,6.8741,11.121,0
weighted,600,2,0,6.8676,11.2011,0
log,600,2,0,7.1222,10.7321,0
sum,600,4,0,7.0743,10.1727,0
weighted,600,4,0,7.0746,10.142,0
log,600,4,0,6.9963,10.1828,0
sum,600,8,0,7.3392,10.6408,0
weighted,600,8,0,7.1239,10.5182,0
log,600,8,0,7.0759,10.3853,0
sum,600,16,0,7.1427,16.5965,0
weighted,600,16,0,6.9714,16.8263,0
log,600,16,0,7.2948,16.9706,0
sum,600,32,0,7.1103,17.0623,0
weighted,600,32,0,7.0582,17.2592,0
log,600,32,0,7.0472,17.3124,0
sum,600,64,0,7.1934,15.9652,0
weighted,600,64,0,7.05,15.9293,0
log,600,64,0,7.2067,16.9276,0
