test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve
log,140,16,10,1.6599,82.6994,5.1268,1.7069,151.0404
weighted,420,32,4,11.4385,32.9255,26.4212,9.1561,106.0326
log,140,32,10,1.9921,83.9547,6.4716,1.0166,138.904
weighted,450,1,4,13.7446,35.4136,27.7128,24.2661,393.4189
log,150,1,10,1.8495,101.4166,4.9651,2.5588,618.6083
weighted,450,2,4,13.6357,36.2696,28.0157,18.0695,251.6076
log,150,2,10,1.7852,100.6405,5.0156,2.6304,387.7458
weighted,450,4,4,13.0389,36.3158,28.2586,13.5668,179.4635
log,150,4,10,1.8972,100.0386,4.994,1.4115,271.0967
weighted,450,8,4,13.5516,36.1261,28.3468,12.7767,150.0296
log,150,8,10,1.9887,99.8731,5.4278,1.2566,213.7248
weighted,450,16,4,13.2242,37.0085,28.8459,11.1392,133.9808
log,150,16,10,1.8674,99.5163,5.8725,1.6014,171.61
weighted,450,32,4,14.0117,35.5902,29.7108,11.2907,116.3951
log,150,32,10,1.9023,98.8135,7.0796,1.1928,157.2378
weighted,480,1,4,15.5634,40.6661,31.7432,28.2157,457.7457
log,160,1,10,1.8469,118.7585,5.5145,2.8488,710.9115
weighted,480,2,4,14.8947,40.4947,31.7159,19.418,287.04
log,160,2,10,2.1881,120.226,5.7472,2.1156,453.3197
weighted,480,4,4,15.3062,40.3197,32.9431,15.0142,199.9098
log,160,4,10,2.1154,120.5221,5.8192,1.6127,302.9014
weighted,480,8,4,15.153,39.6143,32.0694,13.5521,167.8463
log,160,8,10,2.1358,120.3217,5.8501,2.3997,250.6307
weighted,480,16,4,15.1132,40.2026,32.839,13.4921,149.4283
log,160,16,10,2.5113,120.8807,6.6247,1.3623,206.1284
weighted,480,32,4,14.9423,39.9034,34.2188,12.8524,132.8639
log,160,32,10,2.0497,120.3757,7.9454,1.2722,185.2562
weighted,510,1,4,17.6618,45.4488,35.7781,31.7584,504.3956
log,170,1,10,2.0271,142.1588,6.2272,3.3668,810.0729
weighted,510,2,4,16.7958,44.1818,35.4813,22.8827,316.3593
log,170,2,10,2.0125,144.2064,6.5689,2.3456,505.7369
weighted,510,4,4,16.8468,45.8997,36.2477,19.0609,223.3626
log,170,4,10,1.984,141.8073,6.45,2.8279,355.1797
weighted,510,8,4,16.9435,45.2464,36.2085,16.3564,191.9004
log,170,8,10,1.9894,142.8384,6.9098,1.7618,316.2059
weighted,510,16,4,17.3645,43.7707,36.5827,14.8519,154.7201
log,170,16,10,1.9266,142.7355,7.78,2.7088,245.1662
weighted,510,32,4,16.7405,44.5685,37.8098,13.3857,145.4005
log,170,32,10,2.6297,142.5166,8.7181,2.6096,216.7998
weighted,540,1,4,19.3701,49.8913,40.887,37.2048,583.6654
log,180,1,10,2.3067,167.9962,7.0118,3.6655,924.3145
weighted,540,2,4,19.44,50.0542,41.1529,24.9359,352.401
log,180,2,10,2.6073,168.0636,7.1537,2.7926,581.479
weighted,540,4,4,19.3799,50.9478,41.2307,20.5032,251.4223
log,180,4,10,2.5121,169.7137,7.1571,3.2594,416.9278
weighted,540,8,4,18.6514,52.648,41.4021,18.1902,230.5719
log,180,8,10,2.8034,169.5682,7.4732,1.8823,333.6367
weighted,540,16,4,19.6992,50.0754,42.0633,16.7176,176.5963
log,180,16,10,2.2383,171.5324,8.0992,1.6529,279.7782
weighted,540,32,4,18.7385,52.0255,43.6951,15.0028,168.1276
log,180,32,10,2.7753,169.7023,9.2229,2.7999,249.4572
weighted,570,1,4,21.07,59.6885,45.2858,40.3235,635.3255
log,190,1,10,2.4697,199.5915,8.1575,5.4738,1049.2005
weighted,570,2,4,21.1348,57.905,46.5339,30.1033,402.6093
log,190,2,10,2.501,199.7169,8.0176,2.9988,658.402
weighted,570,4,4,21.0276,59.4407,45.8651,21.6469,287.5306
log,190,4,10,2.8445,200.5642,8.0995,2.238,485.2765
weighted,570,8,4,22.0602,60.2769,46.2519,18.9118,236.8039
log,190,8,10,2.9897,201.2367,8.7732,2.184,415.9854
weighted,570,16,4,21.1476,59.0387,47.0364,18.9072,198.0522
log,190,16,10,2.4835,199.6367,9.0591,1.7332,315.8995
weighted,570,32,4,21.28,59.2079,48.9731,17.6037,187.009
log,190,32,10,2.6825,201.6641,10.0803,2.3098,292.7298
weighted,600,1,4,23.8615,63.7544,50.4294,44.0777,702.7786
log,200,1,10,3.0723,236.7625,8.949,4.7473,1228.9557
weighted,600,2,4,23.6216,64.7583,50.4421,31.5166,434.7898
log,200,2,10,3.49,238.6266,9.1675,3.2233,770.611
weighted,600,4,4,23.6039,65.5032,50.8745,24.9526,311.2457
log,200,4,10,2.5831,236.3236,9.1176,2.4389,534.2365
weighted,600,8,4,23.3965,63.2601,52.1871,23.0405,263.6022
log,200,8,10,2.7373,236.5235,9.5182,2.4279,452.8772
weighted,600,16,4,24.1524,66.2096,51.359,19.2467,222.1063
log,200,16,10,2.963,238.9555,10.19,2.1479,395.9868
weighted,600,32,4,23.7002,65.3116,52.8247,20.0161,205.0817
log,200,32,10,2.8578,234.3988,11.393,2.1388,331.2375
weighted,630,1,4,26.29,71.7636,55.5479,48.2129,780.0089
log,210,1,10,2.8568,276.4683,9.8377,5.1444,1335.21
weighted,630,2,4,25.5547,71.9884,55.9647,35.3609,483.2628
log,210,2,10,2.888,275.6028,10.0039,3.4487,856.5947
weighted,630,4,4,26.3931,69.7694,56.2828,29.6543,343.9384
log,210,4,10,2.9486,277.4463,10.3115,2.6939,625.1153
weighted,630,8,4,25.8534,71.5467,55.9578,25.6748,291.7152
log,210,8,10,2.9562,274.0558,10.4413,2.4277,542.9333
weighted,630,16,4,25.9243,72.1348,57.0994,22.8403,256.0222
log,210,16,10,3.2983,278.684,10.8777,2.4059,416.5207
weighted,630,32,4,25.9664,69.1338,57.614,22.0606,226.1464
log,210,32,10,3.1626,278.4248,12.2126,2.1505,388.787
weighted,660,1,4,28.6851,80.8477,61.2387,53.9595,861.1508
log,220,1,10,3.1434,330.9611,11.009,5.3801,1510.5373
weighted,660,2,4,27.9086,80.2292,61.0817,39.5796,535.4746
log,220,2,10,3.2002,333.0535,10.8556,3.9403,996.9731
weighted,660,4,4,29.0608,80.2365,61.9034,32.6901,386.9139
log,220,4,10,3.42,332.1389,11.2508,3.032,699.3919
weighted,660,8,4,28.8575,79.9699,61.4509,28.2547,349.7308
log,220,8,10,3.7716,333.2335,11.2132,2.9124,592.0481
weighted,660,16,4,28.9464,79.3001,62.0203,24.7886,264.2878
log,220,16,10,3.5125,333.1801,11.6612,2.5532,490.1179
weighted,660,32,4,28.8149,80.1911,62.9206,25.6947,250.838
log,220,32,10,3.3234,329.9362,13.4328,4.4783,451.7692
