test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve
weighted,240,32,4,3.685,14.864,10.2282,3.2645,47.2114
log,80,32,10,0.7485,26.4502,3.5944,0.4086,55.5054
sum,900,1,4,48.6766,148.5602,107.3798,95.0944,1588.7131
weighted,270,1,4,4.4028,16.6733,10.0987,8.7176,160.1929
log,90,1,10,0.7574,30.6169,1.6991,1.0061,237.6064
sum,900,2,4,49.2478,148.72,107.4698,68.7817,992.9706
weighted,270,2,4,4.4471,17.296,9.7828,5.7778,103.1056
log,90,2,10,0.6875,31.5568,1.7135,0.6914,147.5249
sum,900,4,4,48.3351,150.1805,107.7316,57.1684,704.0982
weighted,270,4,4,4.5731,17.2339,9.703,4.9598,75.3058
log,90,4,10,0.6988,30.9312,1.8696,1.0186,106.6692
sum,900,8,4,48.5868,150.1055,107.9499,47.6847,573.5505
weighted,270,8,4,4.4457,16.6819,10.1672,4.4934,63.8891
log,90,8,10,1.0431,31.4267,2.3987,0.5531,87.7981
sum,900,16,4,48.3271,151.5336,108.0342,43.4074,469.1722
weighted,270,16,4,4.3942,17.9653,10.9123,4.2334,58.7446
log,90,16,10,1.2531,32.2274,2.67,0.4561,70.1975
sum,900,32,4,48.846,150.6154,111.3075,44.2605,442.1775
weighted,270,32,4,4.7265,16.6414,11.8015,3.5118,52.0247
log,90,32,10,0.8586,30.2693,4.0509,0.5378,61.1211
sum,1000,1,4,59.2701,193.0799,133.1861,121.1397,1915.8877
weighted,300,1,4,5.3275,19.2157,11.7824,10.117,191.2225
log,100,1,10,0.848,36.2276,2.0995,1.1465,277.1299
sum,1000,2,4,59.8788,190.9795,132.1448,84.4067,1214.2126
weighted,300,2,4,5.473,19.6627,12.2069,7.7598,123.2953
log,100,2,10,0.8667,37.1678,2.1889,0.8975,166.3074
sum,1000,4,4,59.5604,192.3734,132.8983,66.572,862.5146
weighted,300,4,4,5.4032,19.4026,12.363,6.1649,89.0605
log,100,4,10,1.1271,38.7838,2.3397,0.6415,117.3544
sum,1000,8,4,59.9636,191.1299,131.6592,61.4953,767.6597
weighted,300,8,4,5.6186,18.6299,12.42,5.471,73.3237
log,100,8,10,1.1108,37.4531,2.5476,0.6157,94.1611
sum,1000,16,4,59.9796,193.5526,133.0168,54.2604,621.754
weighted,300,16,4,5.5414,19.3091,13.0602,5.1387,68.1455
log,100,16,10,1.0951,37.8821,3.0275,0.5691,79.799
sum,1000,32,4,59.8369,192.4471,139.0287,54.2472,563.9802
weighted,300,32,4,5.4325,19.6247,14.5313,4.5152,62.4321
log,100,32,10,1.049,37.7489,4.7104,0.6112,72.9958
